sample_id,image_path,label,true_label,pred_label,pred_prob,environment,source_id
05863f00e0887f239137bc1b09724ea3b1ab402c98b7e50c36a98f38dfc9e873,clean/healthy/real/healthy_maize_desease_v1.1_real_2035.jpg,healthy,healthy,healthy,0.9365916848182678,real,maize-diseases
058d12fbf7c88086735cff4586f0a4fbe8b18fa145379b2a1b1088405a16ae3e,clean/healthy/real/healthy_maize_desease_v1.1_real_2202.jpg,healthy,healthy,healthy,0.9313636422157288,real,maize-diseases
058dd2bb253819b94440d632c4587a4de6960f4c3cf2afa050d78035799d3f23,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_51919060.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9325196146965027,real,multicrop-disease-maiz
059879494fb34e89375d711f67514d35026100b04400391edbcd5dc6b03c11e9,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_60830201.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9233160614967346,real,multicrop-disease-maiz
05a41259d1db4771eeb945a55d293bf06e05b80d9d5ada332ff87b1dc09e521f,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_10122003.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9286412596702576,real,multicrop-disease-maiz
05a5b76ee8d56335b40f5caad313d9f08dc5f4b3299c4357edb55278244c3dcc,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_93869056.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9308084845542908,real,maize-beans-tomatoes-africa
05bbb810152cc95303b8f9c50c65f95d0ebe0d7636430a14b78d69fba96f3cda,clean/healthy/real/healthy_maize_africa_v1.2_real_463.jpg,healthy,healthy,healthy,0.9290310740470886,real,maize-beans-tomatoes-africa
05c02225b45a2baa82e2c2168cc9ea7e0bd37db5fe714b466d77a8f54c197f93,clean/common_rust/lab/common_rust_maize_desease_lab_77608480.jpg,common_rust,common_rust,common_rust,0.9292958974838257,lab,maize-diseases
05d484ba5c529b7b920d451399b0e06ccac410025423b9cb6b4fb1f44567870d,clean/healthy/real/healthy_maize_desease_v1.1_real_4962.jpg,healthy,healthy,healthy,0.9315226078033447,real,maize-diseases
05d75bb4f7464581c5d4974f78309a261d13f71278dcfb994400806e224c842a,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_81081683.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.929487407207489,real,maize-beans-tomatoes-africa
05df7e993632f772b2cb1a6254935eb3f0424ca0f8863a35f1bd8ce76bdb7a46,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_58318880.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9302536845207214,real,maize-beans-tomatoes-africa
05e7d17f8f9597983a6d8d6fd159b5b6435ce57fd5c7d7828dc5a758459a99e1,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_90405645.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9494420289993286,real,maize-beans-tomatoes-africa
05f5c1783aee9dc1224586b202a2d96a109cfcff5d44f5735a02fc15e6e03514,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_64678000.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9344774484634399,real,maize-beans-tomatoes-africa
05f618aa498266425f7cd2b3187e36e9e0407ace2cc9048006422269b6edcbb2,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_23019320.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9376053810119629,real,maize-beans-tomatoes-africa
06013630af247e3b94456ba636928f52d5805e9e144a011751644921081e2c4d,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_66813391.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9304946064949036,real,multicrop-disease-maiz
0608c1cf0653c95a08aec1be9b7eacf523c9df0bff62f178325c63a4634adb64,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_18117736.jpg,gray_leaf_spot,gray_leaf_spot,gray_leaf_spot,0.9169336557388306,real,maize-in-field-dataset
060e50272a6cf7c12f4fddf38881137bea0221340d9e79aa325303db859c0826,clean/potassium_deficiency/real/potassium_deficiency_corn_leaf_roboflow_real_95203935.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9574510455131531,real,corn-leaf-roboflow
0610ab1d4b53d36256a89385aba26abce619ab33e468665565029069fc1679fa,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_21047986.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9302404522895813,real,maize-beans-tomatoes-africa
06199700061b805e355d5d3fc1f67fb8c1b0204bfd13b213ef75b2cb5b59c6ad,clean/fall_armyworm/real/fall_armyworm_multi_desease_real_38220031.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9181949496269226,real,multicrop-disease-maiz
0629d67dd976cf012b303ca5063c6dc48af4762d7c31f2f6c524bd20d77ca756,clean/healthy/real/healthy_maize_africa_v1_real_326.jpg,healthy,healthy,healthy,0.9333047270774841,real,maize-beans-tomatoes-africa
063cc2c6c0bc52fd4ac385283503ca6f9410ab8c888dc88bc77c987b676589fd,clean/healthy/real/healthy_maize_desease_v1.1_real_394.jpg,healthy,healthy,healthy,0.9351674318313599,real,maize-diseases
0647950c1d984f71ec799a51e7ec5336f6d40c435b86afd3d3c9bb6673525f02,clean/healthy/real/healthy_cropdg_real_1122.jpg,healthy,healthy,healthy,0.9329174160957336,real,cropdg-unified-multidomain
06549c226a6a9919335dcc3d9bbc0cab827afe4312393e1d591d54dbade75956,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_77395080.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9252057075500488,real,maize-beans-tomatoes-africa
0659223fd34524480fa69253fcaa681b6d8f543f22b1a83d9cbf8ae58359092b,clean/phosphorus_deficiency/real/phosphorus_deficiency_corn_leaf_roboflow_real_76137243.jpg,phosphorus_deficiency,phosphorus_deficiency,phosphorus_deficiency,0.9626157283782959,real,corn-leaf-roboflow
0659a25029bf51db9dd808d4c13ad723fcd9a9af852113139807b74f239d87f8,clean/healthy/real/healthy_maize_nutrient_real_49.jpeg,healthy,healthy,healthy,0.9119259715080261,real,maize-nutrient-deficiency
06620a716060f1933fc5051d0b605984e386830025176783af99577953cfd8ab,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_70423832.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9416998028755188,real,maize-beans-tomatoes-africa
06644419a13cd3868d3e79cd3c66071495a572a606948cb68f6385bb102867fd,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_55345818.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9305951595306396,real,multicrop-disease-maiz
066eb2e0a62f78b7556370b4ea99682efb06081732656e6ff8c76c7fc9641091,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_71652057.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9310426712036133,real,maize-beans-tomatoes-africa
06934f3b384242760ab02b37e58826c9e1bca0f2793c1c1bf5f2be6c5eb782b1,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_31360499.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9346132278442383,real,maize-beans-tomatoes-africa
069774ec9d32b2ae671ba4b9c77822c67944657f56d10b6c1414a1d6e0791a4e,clean/healthy/real/healthy_maize_africa_v1.2_real_1546.jpg,healthy,healthy,healthy,0.9311062693595886,real,maize-beans-tomatoes-africa
069de1fcb4de1e6a0054ad461f4c4b6eb1f0be84fe1cc26ca8c7c7a8ea43fd99,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_97453303.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9364727139472961,real,maize-beans-tomatoes-africa
06bba225488829825b2793071ca16ed4bd4b8a9cc3996ba25a0bbcf961d464d2,clean/potassium_deficiency/real/potassium_deficiency_maize_deficiency_scanner_roboflow_real_c6cb7a2e.jpg,potassium_deficiency,potassium_deficiency,potassium_deficiency,0.9785652756690979,real,maize-deficiency-scanner-roboflow
06d2f62cd2032b7214f41176acb466f7bf16c6825e1715243a30e3efe3e0bb6b,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_17601375.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9297077655792236,real,multicrop-disease-maiz
06d45df45c6be0426bf37927cee01ac9c5de1f6b4ce779624754a5377686c6ad,clean/nitrogen_deficiency/real/nitrogen_deficiency_corn_leaf_roboflow_real_21413214.jpg,nitrogen_deficiency,nitrogen_deficiency,nitrogen_deficiency,0.8927263021469116,real,corn-leaf-roboflow
06d68dbf16ac4924790f1bcf4324e8ab4ad44d0475312129e4f57bba57262042,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_93650717.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9325657486915588,real,multicrop-disease-maiz
06e3a356f8e067cacc295528a0cf6edc94a0d7ffde710818caac7f0a997482c2,clean/healthy/real/healthy_maize_africa_v1.2_real_1800.jpg,healthy,healthy,healthy,0.9323416352272034,real,maize-beans-tomatoes-africa
06e5c0394edd67bbc3bc027a81018edd92f03e2076dc4ca891dce99175849e03,clean/common_rust/lab/common_rust_maize_desease_lab_31963359.jpg,common_rust,common_rust,common_rust,0.9275484085083008,lab,maize-diseases
06f9ee9456ddcea4f98b9a6eca7ed4aa02fe1391fce39cef88de316aa2e49bb9,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_65227538.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9395731687545776,real,maize-beans-tomatoes-africa
0701566378d22db286d6a1172c8e3c6b1698a582e3dbe42c10634e304b2519b9,clean/common_rust/lab/common_rust_multi_desease_lab_55915599.jpg,common_rust,common_rust,common_rust,0.9366214275360107,lab,multicrop-disease-maiz
0718de92745baa76fef4e8a45e38bcde0512fe5afd9847d2a38f833c9fe99402,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_73587934.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9269251823425293,real,corn-leaf-roboflow
0734475b383dfa77b24391a22b44fd2cfef57f89634cc499b701ad385f6c9219,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_31539616.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9357370734214783,real,maize-beans-tomatoes-africa
07344dd0b86b36bc89ac7813ffcd6e793861debf562acb5d23f85110f435ad38,clean/healthy/real/healthy_maize_desease_v1.1_real_339.jpg,healthy,healthy,healthy,0.9300166368484497,real,maize-diseases
073ae63e1f6cff749aa339f4cbb1699b25a657c21dc552b7eab2fe09a1320408,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_33694140.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9329714179039001,real,maize-beans-tomatoes-africa
073fae37e554c25e0985e80f22320b7be1e02071f48a62421bd78d70b98af739,clean/healthy/real/healthy_maize_desease_v1.1_real_622.jpg,healthy,healthy,healthy,0.933036744594574,real,maize-diseases
0755276d91d913e1a5994ae19114804e4706a1d64d90845e0cdc6fe1669664c9,clean/common_rust/lab/common_rust_maize_desease_lab_84306930.jpg,common_rust,common_rust,common_rust,0.9166805744171143,lab,maize-diseases
075c0a2d545339babf761014a9a887f4d66ef12898a12bd54ccfe52fbbbc3c0e,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_26379011.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9299033880233765,real,maize-beans-tomatoes-africa
0761ada82bdb9904bd8d92b4883fa40ebe4196d738017a3bcc7face8c6629230,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_33152354.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.930804431438446,real,maize-beans-tomatoes-africa
0761c30f064bf3b9c6b771c983fed83ce09ef2952c0f02ee6d2f30db0941f879,clean/common_rust/lab/common_rust_multi_desease_lab_83126017.jpg,common_rust,common_rust,common_rust,0.9328768849372864,lab,multicrop-disease-maiz
07662d482eb52d3dd4f64c9f744ac2909a3bea349590e639d6e8742e422e3e6b,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_40599652.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9289443492889404,real,multicrop-disease-maiz
07674a7910b5b6c21907b21d9a449c35493f2d9ed22360884c4c25c6a629da74,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_41858883.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9323245882987976,real,maize-beans-tomatoes-africa
0769e908ec9f04a33e374379a4bb810c94e3edf4a0da0a87ff7ec56282362d59,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_53159379.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.8770360946655273,real,maize-beans-tomatoes-africa
07738bb1e10044ea855c6d8c1f1ef5f52b802fbdcd9f01fa969808f1304354dc,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_19850120.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9306038022041321,real,maize-beans-tomatoes-africa
0781856d9583c7dfcbf85c96452c0f177f1066b0d11cee8dffe42223f09330b7,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_38444756.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9452152848243713,real,corn-leaf-roboflow
078d620eb1c208085b593115eb5105825867c0a3ad92cdede7b408e88fc1a543,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_corn_leaf_roboflow_real_95069201.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9347871541976929,real,corn-leaf-roboflow
0792ddf2ddd0de1ea228f7c3c1cef85f4b9544d0d31cf82741db0af6d2141730,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_77130721.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9352951645851135,real,multicrop-disease-maiz
07aa3ca1177285324bcb34b6634d089178b932f8de485e29621d51794f4a6de5,clean/healthy/real/healthy_maize_desease_v1.1_real_3795.jpg,healthy,healthy,healthy,0.9378622770309448,real,maize-diseases
07aa3ccd83e410b8c7ac97c98be25465af7382c27891c5c002ecdb62ce42195a,clean/common_rust/lab/common_rust_multi_desease_lab_93988621.jpg,common_rust,common_rust,common_rust,0.933201789855957,lab,multicrop-disease-maiz
07af94e968492865b91b4a9f83ee162ff76b1975a8fea3401bb1c8fa257bc9e5,clean/healthy/real/healthy_maize_desease_v1.1_real_4731.jpg,healthy,healthy,healthy,0.9316230416297913,real,maize-diseases
07b050a8192007569488da9c56381c218530b53c1eabc711009d387e37505d83,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_26118073.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9287972450256348,real,multicrop-disease-maiz
07b677c24be7e9d100a3a58edaab5ee072db48430f46bb4b648260d5ae3da92a,clean/gray_leaf_spot/real/gray_leaf_spot_maize_field_real_16510411.jpg,gray_leaf_spot,gray_leaf_spot,healthy,0.6132051944732666,real,maize-in-field-dataset
07b73e6874f41886ca92ab49dc16306838da75890096eb447ca6aec03376f15f,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_desease_real_64891100.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9386642575263977,real,maize-diseases
07bf4ccd24e98f9a4e771f4b959f2361d58d6615c2a8d4f577b4c28e8638334e,clean/common_rust/lab/common_rust_maize_desease_lab_74896814.jpg,common_rust,common_rust,common_rust,0.9253869652748108,lab,maize-diseases
07bf7670b7520da94a59eacb8e506021944e7ead7facfa192b6ab2fa94a660a6,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_78787426.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9332112669944763,real,multicrop-disease-maiz
07ceb4a51c1dbf6c6f755825c240918f82e72a755415849d1827d46efd8b399d,clean/lethal_necrosis/real/lethal_necrosis_maize_africa_real_15134433.jpg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.93231201171875,real,maize-beans-tomatoes-africa
07d6d042d21ea279603ef1feb1149ef42f05169fb32452010d895d6a86cd6b41,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_84618448.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9300786256790161,real,maize-beans-tomatoes-africa
0805f8c45dffdc76035f2e08cd70b2355b330542de46fbe6dce133f5452cbcef,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_78335565.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9363136291503906,real,maize-beans-tomatoes-africa
0808da6de9197d6ecd8577dd32e9645713e0b937d5e9b8673730caa15fe1807b,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_35059990.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9335881471633911,real,multicrop-disease-maiz
080b3da06ef5e9783ffc3691839fd33b3ee125a4d598fe10a87538fc5c0256eb,clean/healthy/real/healthy_maize_desease_v1.1_real_1358.jpg,healthy,healthy,healthy,0.8771102428436279,real,maize-diseases
081f5a9af41edc4c609c30c3c241a429cb7d3e626039ec4d7f6e33955f5c9d85,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_22597980.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9315165877342224,real,maize-beans-tomatoes-africa
082b6626e65fb6bb226c37d4057cfe48336617db8ba1a544ad977ce472151b8e,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_28443699.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9248092174530029,real,maize-beans-tomatoes-africa
083136523ee2528f0e6b44c1ec25e395a9201a038539058b0c8ff6b35d8ac8f4,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_78339411.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9052956700325012,real,maize-beans-tomatoes-africa
0832695b16f59120d925a34e6a28022adb8a6d593a764ff495a98c7a32aa9fb3,clean/northern_corn_leaf_blight/real/northern_corn_leaf_blight_maize_africa_real_28463359.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9312614798545837,real,maize-beans-tomatoes-africa
08384f9757db8f55b32862fc7810a44283419d3f2da0e283bc6733e7a6b39369,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_77282090.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9306761026382446,real,corn-leaf-roboflow
0848250242993dfc1e70b8c066607a4c9ebe99ed44fe855bfb065f55e0d99d12,clean/healthy/real/healthy_maize_desease_v1.1_real_3019.jpg,healthy,healthy,healthy,0.9251325726509094,real,maize-diseases
0850e0f695c71a97b7b84a627bc3feb35728b1dfb37a9b889c60380bf2797209,clean/healthy/real/healthy_cropdg_real_186.jpg,healthy,healthy,healthy,0.9281213879585266,real,cropdg-unified-multidomain
0868984c010d4ed2e66191bc435309a6c42fb7ef673d7ceb7516901685836c13,clean/healthy/real/healthy_maize_desease_v1.1_real_4761.jpg,healthy,healthy,healthy,0.92756187915802,real,maize-diseases
0876b1b3cebd4427e387491c2421be91aac9814739eb118f8534ee2c0f9caeee,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_80785114.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9318505525588989,real,multicrop-disease-maiz
08be5a53d0d642118077100bd3894e222f9e0b3e609b4d63f62cba931f1bdb01,clean/fall_armyworm/real/fall_armyworm_corn_leaf_roboflow_real_62335405.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9270827174186707,real,corn-leaf-roboflow
08bfbd48552f7290046ab500664a1d4932fe341fba5f7f7a3df3a7e928214aa5,clean/northern_corn_leaf_blight/lab/northern_corn_leaf_blight_cropdg_lab_969.jpg,northern_corn_leaf_blight,northern_corn_leaf_blight,northern_corn_leaf_blight,0.9398360252380371,lab,cropdg-unified-multidomain
08d545519d5ee165baa34d3c5f40fcee07ff3966bbd1f04b27b57f8a8ad051ac,clean/lethal_necrosis/real/lethal_necrosis_multi_desease_real_38138419.jpeg,lethal_necrosis,lethal_necrosis,lethal_necrosis,0.9331820607185364,real,multicrop-disease-maiz
08d7b8c56cc8b38a5117cc86373dfc93cf700b63c97cfcae2fe51e8b04ce78e3,clean/fall_armyworm/real/fall_armyworm_maize_africa_real_60656708.jpg,fall_armyworm,fall_armyworm,fall_armyworm,0.9300146102905273,real,maize-beans-tomatoes-africa
08dd7fa62fd704b115552a319cf76635c1835579a6aae6ad36c70814c5389f57,clean/common_rust/lab/common_rust_multi_desease_lab_94666352.jpg,common_rust,common_rust,common_rust,0.9331866502761841,lab,multicrop-disease-maiz
0923c4d1977006b4d1c407ed4470e03464a7487a6f2d5a4f055a03cb67beeb18,clean/healthy/real/healthy_maize_desease_v1.1_real_280.jpg,healthy,healthy,healthy,0.9353209137916565,real,maize-diseases
092e9a4ef8c282d0a424db6241471716eaaba4483f74cb2b11c6696aafcb74be,clean/healthy/real/healthy_cropdg_real_206.jpg,healthy,healthy,healthy,0.9341768026351929,real,cropdg-unified-multidomain
09450f7f902684d4cc71ee17e4f754a9d1eb95760cc172c7fb5f9ddad87fb1d8,clean/healthy/real/healthy_maize_desease_v1.1_real_213.jpg,healthy,healthy,healthy,0.9304069876670837,real,maize-diseases
